Benchmark,DataSize,HeapType,Degree,Mode,Count,Score,Error,Units
buildHeapBenchmark,100,MIN,2,avgt,1,1.259,0.795,us/op
buildHeapBenchmark,100,MAX,2,avgt,1,0.986,0.376,us/op
buildHeapBenchmark,100,MIN,3,avgt,1,0.649,0.047,us/op
buildHeapBenchmark,100,MAX,3,avgt,1,0.695,0.232,us/op
buildHeapBenchmark,100,MIN,4,avgt,1,0.636,0.239,us/op
buildHeapBenchmark,100,MAX,4,avgt,1,0.558,0.223,us/op
buildHeapBenchmark,100,MIN,5,avgt,1,0.562,0.139,us/op
buildHeapBenchmark,100,MAX,5,avgt,1,0.590,0.298,us/op
buildHeapBenchmark,1000,MIN,2,avgt,1,11.785,4.149,us/op
buildHeapBenchmark,1000,MAX,2,avgt,1,10.878,3.987,us/op
buildHeapBenchmark,1000,MIN,3,avgt,1,8.496,2.684,us/op
buildHeapBenchmark,1000,MAX,3,avgt,1,8.238,3.957,us/op
buildHeapBenchmark,1000,MIN,4,avgt,1,5.967,2.089,us/op
buildHeapBenchmark,1000,MAX,4,avgt,1,7.036,4.183,us/op
buildHeapBenchmark,1000,MIN,5,avgt,1,6.573,2.911,us/op
buildHeapBenchmark,1000,MAX,5,avgt,1,6.438,2.461,us/op
buildHeapBenchmark,10000,MIN,2,avgt,1,163.044,46.985,us/op
buildHeapBenchmark,10000,MAX,2,avgt,1,166.181,54.050,us/op
buildHeapBenchmark,10000,MIN,3,avgt,1,113.389,45.997,us/op
buildHeapBenchmark,10000,MAX,3,avgt,1,110.680,42.669,us/op
buildHeapBenchmark,10000,MIN,4,avgt,1,92.803,32.732,us/op
buildHeapBenchmark,10000,MAX,4,avgt,1,83.869,43.129,us/op
buildHeapBenchmark,10000,MIN,5,avgt,1,79.683,24.610,us/op
buildHeapBenchmark,10000,MAX,5,avgt,1,73.172,26.210,us/op
buildHeapBenchmark,100000,MIN,2,avgt,1,2961.903,1598.367,us/op
buildHeapBenchmark,100000,MAX,2,avgt,1,2702.946,1224.760,us/op
buildHeapBenchmark,100000,MIN,3,avgt,1,1611.275,564.357,us/op
buildHeapBenchmark,100000,MAX,3,avgt,1,1810.572,594.065,us/op
buildHeapBenchmark,100000,MIN,4,avgt,1,1416.791,418.819,us/op
buildHeapBenchmark,100000,MAX,4,avgt,1,1643.179,507.424,us/op
buildHeapBenchmark,100000,MIN,5,avgt,1,1405.904,456.041,us/op
buildHeapBenchmark,100000,MAX,5,avgt,1,1216.387,338.979,us/op
buildHeapBenchmark,1000000,MIN,2,avgt,1,113940.206,61230.351,us/op
buildHeapBenchmark,1000000,MAX,2,avgt,1,95506.437,58064.307,us/op
buildHeapBenchmark,1000000,MIN,3,avgt,1,71885.194,37516.425,us/op
buildHeapBenchmark,1000000,MAX,3,avgt,1,58349.338,38012.693,us/op
buildHeapBenchmark,1000000,MIN,4,avgt,1,56452.144,26502.773,us/op
buildHeapBenchmark,1000000,MAX,4,avgt,1,47961.503,19631.341,us/op
buildHeapBenchmark,1000000,MIN,5,avgt,1,37910.343,15753.255,us/op
buildHeapBenchmark,1000000,MAX,5,avgt,1,40861.427,26874.361,us/op
extractRootBenchmark,100,MIN,2,avgt,1,7.019,3.299,us/op
extractRootBenchmark,100,MAX,2,avgt,1,7.037,2.323,us/op
extractRootBenchmark,100,MIN,3,avgt,1,5.900,3.087,us/op
extractRootBenchmark,100,MAX,3,avgt,1,5.675,1.900,us/op
extractRootBenchmark,100,MIN,4,avgt,1,5.467,1.551,us/op
extractRootBenchmark,100,MAX,4,avgt,1,5.629,1.840,us/op
extractRootBenchmark,100,MIN,5,avgt,1,5.509,1.652,us/op
extractRootBenchmark,100,MAX,5,avgt,1,5.715,1.852,us/op
extractRootBenchmark,1000,MIN,2,avgt,1,135.491,46.514,us/op
extractRootBenchmark,1000,MAX,2,avgt,1,135.504,45.925,us/op
extractRootBenchmark,1000,MIN,3,avgt,1,113.438,34.174,us/op
extractRootBenchmark,1000,MAX,3,avgt,1,114.471,41.025,us/op
extractRootBenchmark,1000,MIN,4,avgt,1,114.492,39.375,us/op
extractRootBenchmark,1000,MAX,4,avgt,1,115.668,60.425,us/op
extractRootBenchmark,1000,MIN,5,avgt,1,104.934,48.888,us/op
extractRootBenchmark,1000,MAX,5,avgt,1,112.130,33.460,us/op
extractRootBenchmark,10000,MIN,2,avgt,1,2148.076,720.157,us/op
extractRootBenchmark,10000,MAX,2,avgt,1,2156.076,688.339,us/op
extractRootBenchmark,10000,MIN,3,avgt,1,1884.845,568.600,us/op
extractRootBenchmark,10000,MAX,3,avgt,1,1883.760,582.784,us/op
extractRootBenchmark,10000,MIN,4,avgt,1,1797.006,631.305,us/op
extractRootBenchmark,10000,MAX,4,avgt,1,1934.085,493.372,us/op
extractRootBenchmark,10000,MIN,5,avgt,1,1879.609,665.061,us/op
extractRootBenchmark,10000,MAX,5,avgt,1,1876.490,664.275,us/op
extractRootBenchmark,100000,MIN,2,avgt,1,34917.142,17394.489,us/op
extractRootBenchmark,100000,MAX,2,avgt,1,32699.084,13805.001,us/op
extractRootBenchmark,100000,MIN,3,avgt,1,29899.423,14601.509,us/op
extractRootBenchmark,100000,MAX,3,avgt,1,28797.373,11111.078,us/op
extractRootBenchmark,100000,MIN,4,avgt,1,26627.433,11035.276,us/op
extractRootBenchmark,100000,MAX,4,avgt,1,29045.647,11307.806,us/op
extractRootBenchmark,100000,MIN,5,avgt,1,26039.402,10302.907,us/op
extractRootBenchmark,100000,MAX,5,avgt,1,27976.965,11540.887,us/op
extractRootBenchmark,1000000,MIN,2,avgt,1,1455902.200,1145675.942,us/op
extractRootBenchmark,1000000,MAX,2,avgt,1,1402088.340,1241141.874,us/op
extractRootBenchmark,1000000,MIN,3,avgt,1,1111701.050,1267941.453,us/op
extractRootBenchmark,1000000,MAX,3,avgt,1,1106074.140,1070155.567,us/op
extractRootBenchmark,1000000,MIN,4,avgt,1,920368.710,980614.178,us/op
extractRootBenchmark,1000000,MAX,4,avgt,1,916354.300,1024092.801,us/op
extractRootBenchmark,1000000,MIN,5,avgt,1,983554.820,1143486.483,us/op
extractRootBenchmark,1000000,MAX,5,avgt,1,1142320.320,1344821.392,us/op
heapSortBenchmark,100,MIN,2,avgt,1,7.894,3.904,us/op
heapSortBenchmark,100,MAX,2,avgt,1,7.367,3.134,us/op
heapSortBenchmark,100,MIN,3,avgt,1,5.805,1.617,us/op
heapSortBenchmark,100,MAX,3,avgt,1,5.951,1.693,us/op
heapSortBenchmark,100,MIN,4,avgt,1,6.255,2.282,us/op
